,0
1593,-0.0005323233781382442
1594,-0.0005323233781382442
1595,-0.0005323233781382442
1596,-0.0005323233781382442
1597,-0.0005676732980646193
1598,-0.0005323233781382442
1599,-0.0005323233781382442
1600,-0.0005323233781382442
1601,-0.0005323233781382442
1602,-0.0005323233781382442
1603,-0.0005323233781382442
1604,0.008699266240000725
1605,0.30655187368392944
1606,2.685844898223877
1607,11.036113739013672
1608,68.8913345336914
1609,115.79289245605469
1610,1.2901959419250488
1611,0.9247042536735535
1612,13.146291732788086
1613,0.3883720636367798
1614,-0.003664992284029722
1615,-0.0005323233781382442
1616,-0.0005323233781382442
1617,-0.0005323233781382442
1618,-0.0005323233781382442
1619,0.8632757067680359
1620,0.2605484426021576
1621,0.04943409934639931
1622,9.379533767700195
1623,1.1228036880493164
1624,21.928241729736328
1625,12.300622940063477
1626,8.37955379486084
1627,1.1449347734451294
1628,0.018364733085036278
1629,0.00325967650860548
1630,-0.0005323233781382442
1631,0.8731915354728699
1632,-0.0005323233781382442
1633,-0.0005323233781382442
1634,-0.0005323233781382442
1635,-0.0005323233781382442
1636,-0.0005323233781382442
1637,-0.0005323233781382442
1638,-0.0005323233781382442
1639,-0.0005323233781382442
1640,-0.0005323233781382442
1641,-0.0005323233781382442
1642,-0.0005323233781382442
1643,-0.0005323233781382442
1644,-0.0005671444814652205
1645,-0.0007097084890119731
1646,-0.0005323233781382442
1647,-0.0005323233781382442
1648,-0.0005323233781382442
1649,-0.0007508785929530859
1650,-0.0005323233781382442
1651,-0.0005323233781382442
1652,-0.0005323233781382442
1653,-0.0005323233781382442
1654,-0.0005323233781382442
1655,0.16868247091770172
1656,0.0008761177305132151
1657,0.11159359663724899
1658,-0.0005323233781382442
1659,-0.0005323233781382442
1660,-0.0005323233781382442
1661,-0.0006845188909210265
1662,-0.0005323233781382442
1663,0.00043233769247308373
1664,-0.00042944023152813315
1665,-0.0005323233781382442
1666,-0.0005323233781382442
1667,-0.0005323233781382442
1668,-0.0005323233781382442
1669,-0.0005323233781382442
1670,-0.0005323233781382442
1671,-0.0005323233781382442
1672,-0.0005323233781382442
1673,-0.0005323233781382442
1674,-0.0005323233781382442
1675,-0.0005323233781382442
1676,-0.0005323233781382442
1677,-0.0005323233781382442
1678,-0.0005323233781382442
1679,-0.0005323233781382442
1680,-0.0005323233781382442
1681,-0.0005323233781382442
1682,-0.0005323233781382442
1683,-0.0005323233781382442
1684,-0.0005323233781382442
1685,-0.0005323233781382442
1686,-0.0005323233781382442
1687,-0.0005323233781382442
1688,-0.0005323233781382442
1689,-0.0005323233781382442
1690,-0.0005323233781382442
1691,-0.0005323233781382442
1692,-0.0005323233781382442
1693,-0.0005323233781382442
1694,-0.0005323233781382442
1695,0.07766428589820862
1696,0.12404599040746689
1697,0.014832169748842716
1698,0.13380607962608337
1699,0.2728002965450287
1700,2.613384246826172
1701,0.11782082915306091
1702,2.796476125717163
1703,1.5395760536193848
1704,2.488467216491699
1705,16.71255111694336
1706,46.847171783447266
1707,18.984882354736328
1708,0.39960482716560364
1709,0.1811867505311966
1710,0.722514271736145
1711,0.12905791401863098
1712,-0.0005323233781382442
1713,-0.0005323233781382442
1714,-0.0005323233781382442
1715,-0.0005323233781382442
1716,-0.0005323233781382442
1717,-0.0005323233781382442
1718,0.2732669413089752
1719,0.3509596586227417
1720,0.020425081253051758
1721,-0.003890739753842354
1722,-0.0006929964292794466
1723,-0.0005323233781382442
1724,-0.0005323233781382442
1725,-0.0005323233781382442
1726,-0.0005323233781382442
1727,-0.0005323233781382442
1728,0.001996805891394615
1729,-0.0005323233781382442
1730,-0.0005323233781382442
1731,-0.0005323233781382442
1732,-0.0005323233781382442
1733,-0.0005323233781382442
1734,-0.0005323233781382442
1735,-0.0005319308256730437
1736,-0.00048557616537436843
1737,-0.0005323233781382442
1738,-0.0005323233781382442
1739,-0.0005323233781382442
1740,8.770267486572266
1741,0.01437672320753336
1742,0.862941563129425
1743,8.611471176147461
1744,13.6669921875
1745,2.9092464447021484
1746,59.41122055053711
1747,148.48788452148438
1748,16.347867965698242
1749,6.123837471008301
1750,51.71045684814453
1751,15.464557647705078
1752,5.266109466552734
1753,0.7331775426864624
1754,2.8736205101013184
1755,3.71598219871521
1756,0.1656901091337204
1757,-0.0005323233781382442
1758,-0.0005323233781382442
1759,0.17516794800758362
1760,-0.0005323233781382442
1761,0.12090526521205902
1762,2.335193395614624
1763,2.4039642810821533
1764,3.3388640880584717
1765,0.49280744791030884
1766,0.18784797191619873
1767,0.042022205889225006
1768,0.40906617045402527
1769,0.44644010066986084
1770,2.9495527744293213
1771,32.16679382324219
1772,35.57379150390625
1773,31.716028213500977
1774,352.4588928222656
1775,34.053646087646484
1776,5.583873271942139
1777,84.43875122070312
1778,33.75701904296875
1779,7.795719146728516
1780,0.1524038314819336
1781,0.5923582911491394
1782,0.3398899435997009
1783,0.041206181049346924
2280,1.1275570392608643
2281,-0.0005323233781382442
2282,0.42194661498069763
2283,1.4080733060836792
2284,1.5833276510238647
2285,-0.0005323233781382442
2286,0.16148385405540466
2287,0.22442620992660522
2288,-0.0005323233781382442
2289,-0.0005323233781382442
2290,-0.0005323233781382442
2291,0.015610408037900925
2292,0.12585985660552979
2293,-0.0005323233781382442
2294,0.8248244524002075
2295,0.9070144891738892
2296,0.7777361273765564
2297,0.04764349386096001
2298,0.6325746178627014
2299,29.523935317993164
2300,3.0371294021606445
2301,0.003499990329146385
2302,3.712075710296631
2303,9.422282218933105
2304,0.4723082184791565
2305,-0.0008685726206749678
2306,0.2301517128944397
2307,0.7241075038909912
2308,0.16597704589366913
2309,0.963168203830719
2310,0.06352554261684418
2311,0.0276630949229002
2312,-0.0005323233781382442
2313,-0.0005323233781382442
2314,-0.0005323233781382442
2315,-0.0005323233781382442
2316,-0.0005323233781382442
2317,-0.0005323233781382442
2318,-0.0005323233781382442
2319,0.06826339662075043
2320,0.018672548234462738
2321,0.03000463731586933
2322,0.00849196221679449
2323,0.19380274415016174
2324,0.082050621509552
2325,-0.0005323233781382442
2326,0.03556958958506584
2327,0.14600732922554016
2328,-0.0005323233781382442
2329,-0.0005323233781382442
2330,-0.0005323233781382442
2331,-0.0005323233781382442
2332,-0.0005323233781382442
2333,-0.0005323233781382442
2334,-0.0005323233781382442
2335,-0.0005323233781382442
2336,-0.0005323233781382442
2337,-0.0005323233781382442
2338,-0.0005323233781382442
2339,-0.0005323233781382442
2340,-0.0005323233781382442
2341,-0.0005323233781382442
2342,-0.0005323233781382442
2343,-0.0005323233781382442
2344,-0.0005323233781382442
2345,-0.0005323233781382442
2346,-0.0005323233781382442
2347,-0.0005323233781382442
2348,-0.0005323233781382442
2349,-0.0005323233781382442
2350,-0.0005323233781382442
2351,-0.0005323233781382442
2352,-0.0005323233781382442
2353,-0.0005323233781382442
2354,-0.0005323233781382442
2355,-0.0005323233781382442
2356,-0.0005323233781382442
2357,-0.0005323233781382442
2358,-0.0005323233781382442
2359,-0.0005323233781382442
2360,-0.0005323233781382442
2361,-0.0005323233781382442
2362,-0.0005323233781382442
2363,-0.0005323233781382442
2364,-0.0005323233781382442
2365,-0.0006140064215287566
2366,-0.0005323233781382442
2367,-0.0005323233781382442
2368,-0.0005323233781382442
2369,-0.0005323233781382442
2370,-0.0005323233781382442
2371,0.47746652364730835
2372,0.006065599620342255
2373,-0.0006173567962832749
2374,0.12760886549949646
2375,0.15504604578018188
2376,-0.0005323233781382442
2377,-0.0005323233781382442
2378,-0.0005323233781382442
2379,0.6435149312019348
2380,2.613431692123413
2381,0.8713455200195312
2382,2.206402063369751
2383,3.1383793354034424
2384,1.4474467039108276
2385,0.10090500116348267
2386,-0.0005323233781382442
2387,-0.0005323233781382442
2388,-0.0005323233781382442
2389,-0.0005323233781382442
2390,-0.0005323233781382442
2391,0.13732269406318665
2392,-0.0005323233781382442
2393,-0.0005323233781382442
2394,-0.0005323233781382442
2395,0.8549366593360901
2396,8.17742919921875
2397,1.653104543685913
2398,2.165388822555542
2399,16.126523971557617
2400,5.0325775146484375
2401,2.5254127979278564
2402,11.227506637573242
2403,21.70281410217285
2404,10.017200469970703
2405,0.020173726603388786
2406,4.140679359436035
2407,6.881611347198486
2408,36.49262237548828
2409,96.06843566894531
2410,2.6869513988494873
2411,3.099308490753174
2412,4.4934210777282715
2413,2.009145498275757
2414,1.587576985359192
2415,0.33310040831565857
2416,0.34431272745132446
2417,-0.0005323233781382442
2418,-0.0005323233781382442
2419,0.10890088230371475
2420,0.03101448155939579
2421,-0.0005323233781382442
2422,-0.0005323233781382442
2423,-0.0005323233781382442
2424,-0.0005323233781382442
2425,-0.0005323233781382442
2426,-0.0005323233781382442
2427,-0.0005323233781382442
2428,-0.0005323233781382442
2429,0.017719432711601257
2430,0.05618051812052727
2431,0.035179026424884796
2432,0.7992361187934875
2433,0.004306036978960037
2434,0.28117385506629944
2435,2.0832293033599854
2436,0.602999746799469
2437,8.024354934692383
2438,15.925301551818848
2439,57.23767852783203
2440,46.736785888671875
2441,0.4261668920516968
2442,2.78080153465271
2443,15.611623764038086
2444,2.4709503650665283
2445,0.008453522808849812
2446,-0.0005323233781382442
2447,0.06449176371097565
2448,-0.0013654197100549936
2449,-0.0005323233781382442
2450,-0.0005323233781382442
2451,-0.0005323233781382442
2452,-0.0005323233781382442
2453,-0.0005323233781382442
2454,-0.0005323233781382442
2455,-0.0005323233781382442
2456,-0.0005323233781382442
2457,-0.0005323233781382442
2458,-0.0005323233781382442
2459,-0.0005323233781382442
2460,-0.0005323233781382442
2461,-0.0005323233781382442
2462,-0.0005323233781382442
2463,-0.0005323233781382442
2464,-0.0005323233781382442
2465,-0.0005323233781382442
2466,-0.0005323233781382442
2467,-0.0005323233781382442
2468,-0.0005323233781382442
2469,-0.0005323233781382442
2470,-0.0005323233781382442
2471,-0.0005323233781382442
2472,-0.0005323233781382442
2473,-0.0005323233781382442
2474,-0.0005323233781382442
2475,-0.0005323233781382442
2476,0.008078292943537235
2477,-0.0005323233781382442
2478,-0.0005323233781382442
2479,0.0001532850437797606
2480,0.11626479774713516
2481,0.6835772395133972
2482,2.519315481185913
2483,2.149791955947876
2484,0.9684807658195496
2485,1.1938226222991943
2486,0.260617196559906
2487,0.849452793598175
2488,1.5071580410003662
2489,0.058050572872161865
2490,0.31934553384780884
2491,0.6412786841392517
2492,0.015691637992858887
2493,-0.0005323233781382442
2494,-0.0005323233781382442
2495,-0.0005323233781382442
2496,-0.0005323233781382442
2497,-0.0005323233781382442
2498,-0.0005323233781382442
2499,-0.0005323233781382442
2500,-0.0005323233781382442
2501,-0.0005323233781382442
2502,-0.0005323233781382442
2503,-0.0005323233781382442
2504,-0.0005323233781382442
2505,-0.0005323233781382442
2506,-0.0005323233781382442
2507,-0.0005323233781382442
2508,-0.0005323233781382442
2509,-0.0005323233781382442
2510,-0.0005323233781382442
2511,-0.0005323233781382442
2512,-0.0005323233781382442
2513,-0.0005323233781382442
2514,-0.0005323233781382442
2515,-0.0005323233781382442
2516,-0.0005323233781382442
2517,0.6161385178565979
2518,0.08478955179452896
2519,0.005189984105527401
2520,0.04384739696979523
2521,-0.0005323233781382442
2522,-0.0005323233781382442
2523,0.002507616300135851
2524,-0.0005323233781382442
2525,-0.0005323233781382442
2526,-0.0005323233781382442
2527,-0.0005323233781382442
2528,-0.0005323233781382442
2529,-0.0005323233781382442
2530,-0.0005323233781382442
2531,-0.0005323233781382442
2532,-0.0005323233781382442
2533,-0.0005323233781382442
2534,-0.0005323233781382442
2535,-0.0005323233781382442
2536,-0.0005323233781382442
2537,-0.0005323233781382442
2538,-0.0005323233781382442
2539,-0.0005323233781382442
2540,-0.0005323233781382442
2541,-0.0005323233781382442
2542,-0.0005323233781382442
2543,-0.0005323233781382442
2544,-0.0005323233781382442
2545,-0.0005323233781382442
2546,-0.0005323233781382442
2547,-0.0005323233781382442
2548,-0.0005323233781382442
2549,-0.0005323233781382442
2550,0.0052077011205255985
2551,0.005341574549674988
2552,-0.0005323233781382442
2553,-0.0005323233781382442
2554,-0.0005323233781382442
2555,-0.0005323233781382442
2556,-0.0005323233781382442
2557,-0.0005323233781382442
2558,-0.0005323233781382442
2559,-0.0005323233781382442
2560,-0.0005323233781382442
2561,-0.0005323233781382442
2562,-0.0005323233781382442
2563,-0.0005323233781382442
2564,-0.0005323233781382442
2565,-0.0005323233781382442
2566,-0.0005323233781382442
2567,-0.0005323233781382442
2568,-0.0005323233781382442
2569,-0.0005323233781382442
2570,-0.0005323233781382442
2571,-0.0005323233781382442
2572,-0.0005323233781382442
2573,-0.0005323233781382442
2574,-0.0005323233781382442
2575,-0.0005323233781382442
2576,-0.0005323233781382442
2577,-0.0005323233781382442
2578,-0.0005323233781382442
2579,-0.0005323233781382442
2580,-0.0005323233781382442
2581,-0.0005323233781382442
2582,-0.0005323233781382442
2583,-0.0005323233781382442
2584,-0.0005323233781382442
2585,-0.0005323233781382442
2586,-0.0005323233781382442
2587,-0.0005323233781382442
2588,-0.0005323233781382442
2589,-0.0005323233781382442
2590,-0.0005323233781382442
2591,-0.0005323233781382442
2592,-0.0005323233781382442
2593,-0.0005323233781382442
2594,-0.0005323233781382442
2595,-0.0005323233781382442
2596,-0.0005323233781382442
2597,-0.0005323233781382442
2598,-0.0005323233781382442
2599,-0.0005323233781382442
2600,-0.0005323233781382442
2601,-0.0005323233781382442
2602,-0.0005323233781382442
2603,-0.0005323233781382442
2604,-0.0005323233781382442
2605,-0.0005323233781382442
2606,-0.0005323233781382442
2607,-0.0005323233781382442
2608,-0.0005323233781382442
2609,-0.0005323233781382442
2610,-0.0005323233781382442
2611,-0.0005323233781382442
2612,-0.0005938271060585976
2613,-0.0019927152898162603
2614,-0.0005323233781382442
2615,-0.0005323233781382442
2616,-0.0005323233781382442
2617,-0.0005323233781382442
2618,-0.0005323233781382442
2619,-0.0005323233781382442
2620,-0.0005323233781382442
2621,-0.0011282688938081264
2622,-0.0005323233781382442
2623,-0.0005323233781382442
2624,0.006160297896713018
2625,0.015729688107967377
2626,0.05406280606985092
2627,2.2645204067230225
2628,6.22244119644165
2629,3.5584304332733154
2630,5.46769905090332
2631,4.639472007751465
2632,17.95424461364746
2633,5.874185085296631
2634,6.011431694030762
2635,1.7615796327590942
2636,1.5094451904296875
2637,2.581247329711914
2638,2.245448112487793
2639,0.8046382069587708
2640,1.233261227607727
2641,1.7325917482376099
2642,0.37414631247520447
2643,-0.0005323233781382442
2644,-0.0005323233781382442
2645,-0.0005323233781382442
2646,-0.0005323233781382442
2647,-0.0005323233781382442
2648,-0.0005323233781382442
2649,-0.0005323233781382442
2650,0.08935365080833435
2651,0.03680451214313507
2652,0.01664617843925953
2653,-0.0005323233781382442
2654,-0.0005323233781382442
2655,-0.0005323233781382442
2656,-0.0005323233781382442
2657,-0.0005323233781382442
2658,-0.0005323233781382442
2659,-0.0005323233781382442
2660,-0.0005323233781382442
2661,-0.0005323233781382442
2662,-0.0005323233781382442
2663,-0.0005323233781382442
2664,-0.0005323233781382442
2665,-0.0005323233781382442
2666,-0.0005323233781382442
2667,-0.0005323233781382442
2668,-0.0005323233781382442
2669,-0.0011160498252138495
2670,-0.0005323233781382442
2671,-0.0005323233781382442
2672,-0.0005323233781382442
2673,-0.0005323233781382442
2674,-0.0005323233781382442
2675,-0.0005323233781382442
2676,-0.0008087964379228652
2677,-0.0036768028512597084
2678,-0.0005323233781382442
2679,-0.0005323233781382442
2680,-0.0005323233781382442
2681,-0.0005323233781382442
2682,-0.0005323233781382442
2683,-0.0005323233781382442
2684,-0.0009467658819630742
2685,-0.006321812979876995
2686,-0.0005323233781382442
2687,-0.0005323233781382442
2688,-0.0005323233781382442
2689,-0.0005323233781382442
2690,-0.0005323233781382442
2691,-0.0005323233781382442
2692,0.0031976914033293724
2693,-0.0061633349396288395
2694,-0.0005323233781382442
2695,-0.0005323233781382442
2696,-0.0005323233781382442
2697,-0.0005323233781382442
2698,-0.0005323233781382442
2699,1.0261623859405518
2700,-0.0005323233781382442
2701,-0.0030912961810827255
2702,-0.0005323233781382442
2703,-0.0005323233781382442
2704,-0.0005323233781382442
2705,-0.0005323233781382442
2706,-0.0005323233781382442
2707,-0.0005323233781382442
2708,0.00015937612624838948
2709,-0.006578968837857246
2710,-0.001115694409236312
2711,-0.0005323233781382442
2712,-0.0005323233781382442
2713,-0.0005323233781382442
2714,-0.0005182935856282711
2715,-0.0005323233781382442
2716,-0.0010924225207418203
2717,-0.0063651795499026775
2718,-0.0008052918128669262
2719,-0.0005323233781382442
2720,-0.0005323233781382442
2721,-0.0005323233781382442
2722,-0.0004926853580400348
2723,-0.0005323233781382442
2724,-0.0005323233781382442
2725,-0.0053772772662341595
2726,-0.0015742836985737085
2727,-0.0005323233781382442
2728,-0.0005323233781382442
2729,-0.0005323233781382442
2730,-0.00035780612961389124
2731,-0.0005323233781382442
2732,-0.0005323233781382442
2733,-0.003745684865862131
2734,-0.0005323233781382442
2735,-0.0005323233781382442
2736,0.02450254000723362
2737,0.0028670402243733406
2738,0.03760155662894249
2739,0.1257762461900711
2740,0.19769565761089325
2741,-0.0005113229271955788
2742,-0.0005323233781382442
2743,-0.0005323233781382442
2744,-0.0005323233781382442
2745,-0.0005323233781382442
2746,-0.0005323233781382442
2747,-0.0005323233781382442
2748,0.008662305772304535
2749,-0.0005323233781382442
2750,-0.0005323233781382442
2751,-0.0005323233781382442
2752,-0.0005323233781382442
2753,-0.0005323233781382442
2754,-0.0002889605239033699
2755,-0.0005323233781382442
2756,-0.0005313302390277386
2757,-0.0006549230893142521
2758,-0.000548693526070565
2759,-0.0005323233781382442
2760,-0.0005323233781382442
2761,-0.0005323233781382442
2762,-0.00029369210824370384
2763,-0.0005221949541009963
2764,-0.00048662375775165856
2765,-0.0005535335512831807
2766,-0.0005323233781382442
2767,-0.0005323233781382442
2768,-0.0005323233781382442
2769,-0.0005323233781382442
2770,-0.0004159160307608545
2771,-0.0005323233781382442
2772,-0.0003307773149572313
2773,-0.0003407389740459621
2774,-0.0005082476418465376
2775,-0.0004121114034205675
2776,-0.0005323233781382442
2777,-0.0005323233781382442
2778,-4.4310203520581126e-05
2779,-0.0005323233781382442
2780,0.0020927409641444683
2781,-0.0007119760266505182
2782,-0.0006026505143381655
2783,-0.0005323233781382442
2784,-0.0005323233781382442
2785,-0.0005323233781382442
2786,-0.0005323233781382442
2787,-0.0005323233781382442
2788,-0.0005323233781382442
2789,-0.0007510689902119339
2790,-0.0006135749281384051
2791,-0.0005323233781382442
2792,-0.0005323233781382442
2793,-0.0005323233781382442
2794,-0.0005515313241630793
2795,-0.0005323233781382442
2796,-0.0005323233781382442
2797,-0.000724156154319644
2798,-0.0005323233781382442
2799,-0.0005323233781382442
2800,-0.0005323233781382442
2801,-0.0003654018510133028
2802,0.00022806163178756833
2803,-0.0004629964823834598
2804,-0.00047423734213225543
2805,-0.0003402473812457174
2806,0.057642482221126556
2807,3.801259994506836
2808,0.457956999540329
2809,0.09298039227724075
2810,0.07865821570158005
2811,0.013124733231961727
2812,-0.00051645323401317
2813,-0.0005323233781382442
2814,1.069935917854309
2815,3.484621047973633
2816,1.9315617084503174
2817,1.4920716285705566
2818,1.7353732585906982
2819,2.1123874187469482
2820,3.458761692047119
2821,16.196908950805664
2822,7.378672122955322
2823,42.328346252441406
2824,4.316771507263184
2825,0.6543150544166565
2826,1.7556087970733643
2827,0.38567548990249634
2828,0.20064671337604523
2829,-0.0005323233781382442
2830,-0.0005323233781382442
2831,-0.0005323233781382442
2832,0.1859132945537567
2833,0.4485201835632324
2834,5.885906219482422
2835,4.2237677574157715
2836,7.527213096618652
2837,0.36107295751571655
2838,0.9972473978996277
2839,2.178311824798584
2840,1.1537081003189087
2841,0.0005026597063988447
2842,-0.0002567969204392284
2843,0.0787721499800682
2844,0.012624816037714481
2845,-0.0005323233781382442
2846,0.025165710598230362
2847,0.048316147178411484
2848,0.1653411090373993
2849,-0.0013193069025874138
2850,1.4473963975906372
2851,0.17624406516551971
2852,0.953374445438385
2853,0.001833143993280828
2854,3.3333611488342285
2855,0.00666474224999547
2856,-0.0005323233781382442
2857,-0.0005323233781382442
2858,-0.0005323233781382442
2859,-0.0005323233781382442
2860,-0.0005323233781382442
2861,-0.0005323233781382442
2862,-0.0005323233781382442
2863,-0.0005323233781382442
2864,-0.0005323233781382442
2865,-0.0005323233781382442
2866,-0.0005323233781382442
2867,-0.0005323233781382442
2868,-0.0005323233781382442
2869,-0.0005323233781382442
2870,-0.0005323233781382442
2871,-0.0005323233781382442
2872,-0.0005323233781382442
2873,-0.0005323233781382442
2874,-0.0005323233781382442
2875,-0.0005323233781382442
2876,-0.0005323233781382442
2877,-0.0005323233781382442
2878,-0.0005323233781382442
2879,-0.0005323233781382442
2880,-0.0005323233781382442
2881,-0.0005323233781382442
2882,-0.0005323233781382442
2883,-0.0005323233781382442
2884,-0.0005323233781382442
2885,-0.0005323233781382442
2886,-0.0005323233781382442
2887,-0.0005323233781382442
2888,-0.0005323233781382442
2889,-0.0005323233781382442
2890,-0.0005323233781382442
2891,-0.0005323233781382442
2892,-0.0005323233781382442
2893,-0.0005323233781382442
2894,-0.0005323233781382442
2895,-0.0005323233781382442
2896,-0.0005323233781382442
2897,-0.0005323233781382442
2898,-0.0005323233781382442
2899,-0.0005323233781382442
2900,-0.0005323233781382442
2901,-0.0005323233781382442
2902,-0.0005323233781382442
2903,-0.0005323233781382442
2904,-0.0005323233781382442
2905,-0.0005323233781382442
2906,-0.0005323233781382442
2907,0.09452050924301147
2908,0.08659326285123825
2909,1.0382081270217896
2910,1.86882483959198
2911,0.07680859416723251
2912,-0.0005194935365580022
2913,-0.0005323233781382442
2914,-0.0005323233781382442
2915,-0.0005323233781382442
2916,-0.0005323233781382442
2917,-0.0005323233781382442
2918,-0.0005323233781382442
2919,-0.0005323233781382442
2920,-0.0005800082581117749
2921,-0.0005599819705821574
2922,0.3662727177143097
2923,1.871464729309082
2924,0.1260630488395691
2925,3.8890575524419546e-05
2926,0.13692696392536163
2927,0.01106182299554348
2928,-0.0005323233781382442
2929,0.016889110207557678
2930,0.886010468006134
2931,2.0893208980560303
2932,0.3495050072669983
2933,-0.0005323233781382442
2934,-0.0005323233781382442
2935,-0.0005323233781382442
2936,-0.0005323233781382442
2937,-0.0005323233781382442
2938,-0.0005323233781382442
2939,-0.0005323233781382442
2940,-0.0005323233781382442
2941,-0.0005323233781382442
2942,-0.0005323233781382442
2943,-0.0005323233781382442
2944,-0.0005323233781382442
2945,-0.0005323233781382442
2946,-0.0005323233781382442
2947,-0.0005323233781382442
2948,-0.0013002322521060705
2949,-0.0020465534180402756
2950,-0.0005323233781382442
2951,-0.0005323233781382442
2952,-0.0005323233781382442
2953,-0.0005323233781382442
2954,-0.0005323233781382442
2955,1.1661595106124878
2956,0.058511413633823395
2957,-0.0005323233781382442
2958,-0.0004436872259248048
2959,-0.0005323233781382442
2960,-0.0005323233781382442
2961,-0.0005323233781382442
2962,-0.0005323233781382442
2963,0.1398286521434784
2964,-0.0010642558336257935
2965,-0.0012296531349420547
2966,-0.0005323233781382442
2967,-0.0005323233781382442
2968,-0.0005323233781382442
2969,-0.0005323233781382442
2970,-0.0005323233781382442
2971,-0.0005155727849341929
2972,-0.0018065350595861673
2973,-0.00796667393296957
2974,-0.002077330369502306
2975,-0.0005323233781382442
2976,-0.0005323233781382442
2977,-0.0005323233781382442
2978,-0.0005323233781382442
2979,-0.0005323233781382442
2980,-0.0005323233781382442
2981,-0.005971632432192564
2982,-0.002168663777410984
2983,-0.0005323233781382442
2984,-0.0005323233781382442
2985,-0.0005323233781382442
2986,-0.0005270424298942089
2987,-0.0005208859802223742
2988,-0.000471062638098374
2989,-0.00365845812484622
2990,-0.000813183025456965
2991,-0.0005323233781382442
2992,-0.0005323233781382442
2993,-0.0005323233781382442
2994,0.001628561527468264
2995,0.08717107027769089
2996,0.22439631819725037
2997,0.00434845918789506
2998,0.15904781222343445
2999,0.01929512806236744
3000,0.004108859226107597
3001,0.0018755673663690686
3002,0.17724809050559998
3003,3.829608917236328
3004,11.60129165649414
3005,121.47702026367188
3006,2.2273306846618652
3007,3.4254658222198486
3008,25.327882766723633
3009,2.0798957347869873
3010,0.6215725541114807
3011,-0.0005323233781382442
3012,0.2594268321990967
3013,-0.0005323233781382442
3014,-0.0005323233781382442
3015,-0.0005323233781382442
3016,-0.0005323233781382442
3017,0.04405561462044716
3018,-0.0005323233781382442
3019,-0.0005323233781382442
3020,-0.0005323233781382442
3021,-0.0005323233781382442
3022,-0.0005323233781382442
3023,-0.0005323233781382442
3024,-0.0005323233781382442
3025,-0.0005323233781382442
3026,-0.0005323233781382442
3027,-0.0005323233781382442
3028,-0.0004954623873345554
3029,-0.0005407839780673385
3030,-0.0005323233781382442
3031,-0.0005323233781382442
3032,-0.0005323233781382442
3033,-0.0005323233781382442
3034,-0.0005398266366682947
3035,0.41136807203292847
3036,0.24726355075836182
3037,-0.00041168570169247687
3038,0.5307366847991943
3039,12.779993057250977
3040,6.8693389892578125
3041,0.10527456551790237
3042,12.717036247253418
3043,32.490699768066406
3044,111.35646057128906
3045,31.032304763793945
3046,14.417133331298828
3047,104.39540100097656
3048,27.924007415771484
3049,6.156160354614258
3050,3.129612922668457
3051,1.407754898071289
3052,2.245347738265991
3053,12.661840438842773
3054,34.091522216796875
3055,1.668053388595581
3056,0.043472547084093094
3057,0.009157300926744938
3058,0.16611024737358093
3059,0.1534624546766281
3060,-0.0005323233781382442
3061,-0.0005323233781382442
3062,11.087946891784668
3063,8.591782569885254
3064,0.013774076476693153
3065,0.3676552176475525
3066,1.9603978395462036
3067,0.32576361298561096
3068,0.01454276405274868
3069,-0.0005323233781382442
3070,0.04384347423911095
3071,0.11745967715978622
3072,10.577177047729492
3073,3.8875346183776855
3074,52.56897735595703
3075,31.443878173828125
3076,78.5344467163086
3077,37.46455001831055
3078,780.0411376953125
3079,5.053192615509033
3080,6.022912502288818
3081,215.55352783203125
3082,36.5389404296875
3083,9.538137435913086
3580,-0.0005323233781382442
3581,2.035463333129883
3582,0.8444965481758118
3583,1.3914130926132202
3584,3.5609476566314697
3585,-0.0005323233781382442
3586,3.2265331745147705
3587,0.5586702227592468
3588,0.34014517068862915
3589,-0.0005323233781382442
3590,0.02826509065926075
3591,1.3164654970169067
3592,7.151928901672363
3593,0.02703898958861828
3594,0.384472519159317
3595,4.471979141235352
3596,1.759821891784668
3597,0.21574652194976807
3598,0.47713279724121094
3599,4.016993999481201
3600,1.8335286378860474
3601,-0.0005323233781382442
3602,0.3493194580078125
3603,1.6611565351486206
3604,0.5749090313911438
3605,-0.0017141144489869475
3606,-0.0005323233781382442
3607,0.1444222778081894
3608,0.0028408938087522984
3609,-0.0005323233781382442
3610,0.048733945935964584
3611,0.02199650928378105
3612,-0.0005323233781382442
3613,-0.0005323233781382442
3614,-0.0005323233781382442
3615,-0.0005323233781382442
3616,-0.0005323233781382442
3617,-0.0005323233781382442
3618,-0.0005323233781382442
3619,0.23032203316688538
3620,0.008076074533164501
3621,-0.0005323233781382442
3622,-0.0005323233781382442
3623,-0.0005323233781382442
3624,-0.0005323233781382442
3625,-0.0005323233781382442
3626,-0.0005323233781382442
3627,-0.0005323233781382442
3628,-0.0005323233781382442
3629,-0.0005323233781382442
3630,-0.0005323233781382442
3631,-0.0005323233781382442
3632,-0.0005323233781382442
3633,-0.0005323233781382442
3634,-0.0005323233781382442
3635,-0.0005323233781382442
3636,-0.0005323233781382442
3637,-0.0005323233781382442
3638,-0.0005323233781382442
3639,-0.0005323233781382442
3640,-0.0005323233781382442
3641,-0.0005323233781382442
3642,-0.0005323233781382442
3643,-0.0005323233781382442
3644,-0.0005323233781382442
3645,-0.0005323233781382442
3646,-0.0005323233781382442
3647,-0.0005323233781382442
