stn4contest,ef_datetime,v01,v02,v03,v04,v05,v06,v07,v08,v09,year,month,day,hour,class_interval
31,2023-08-27 12:00:00,49.96742415423531,32.598292689834075,13.22798258752835,6.247843624305793,2.686381249736961,0.47162795770736166,0.13349430238396232,0.007204287038424959,0.0,2023,8,27,12,
31,2023-08-27 15:00:00,73.1715274497997,57.7372832906779,30.654288007543077,13.91473265970727,4.831100941279578,0.890745096346789,0.2682437858717982,0.029544245166605382,0.0,2023,8,27,15,
31,2023-08-27 18:00:00,45.260435495395676,35.95157887478656,20.7132280989205,10.153370589003545,4.002552493523317,0.6678219394078891,0.06897889418326361,0.0,0.0,2023,8,27,18,
31,2023-08-27 21:00:00,56.07990673494984,45.98747936760608,29.333347422430936,16.060806460543766,6.819754504041228,1.2176580809437165,0.26270173192321766,0.1853015310162678,0.0,2023,8,27,21,
31,2023-08-28 00:00:00,40.53145180718826,32.18394228119274,19.48968674645736,13.417036287303445,7.357815614788215,1.9041046273383424,0.4243758430307373,0.12844088077452862,0.05313815200185144,2023,8,28,0,
31,2023-08-28 03:00:00,37.63236175013041,32.11557633836698,24.50928053800477,18.553315180904857,12.462118116701747,5.40042784352668,1.92699466139705,0.32991333270870665,0.11394061876615949,2023,8,28,3,
31,2023-08-28 06:00:00,60.75819254523367,51.30321241043059,38.578049202565666,28.12708516489107,19.479749733424345,9.529502432188345,3.7943203484347885,0.7584442901175513,0.24258281285911817,2023,8,28,6,
31,2023-08-28 09:00:00,77.03997988124623,68.6232804619051,47.44376137235691,34.30527168123321,19.332136365390717,7.589771937210027,2.2148769468065828,0.3369036169310477,0.04632538275406695,2023,8,28,9,
31,2023-08-28 12:00:00,97.58558951249128,94.16621887332276,86.41901505369546,75.80186521623918,60.28258018336685,23.64095778142927,3.3085233162239445,0.114157651724313,0.0,2023,8,28,12,
31,2023-08-28 15:00:00,97.3289320110273,94.55428002590604,86.69178400914394,76.43513397321475,59.67667691355733,17.94186200114622,1.7138394317397891,0.18187501438118875,0.0,2023,8,28,15,
31,2023-08-28 18:00:00,96.05759703711603,93.09800847149292,83.64239216096017,71.10816881127501,55.921881838897555,19.994490732713764,4.1620083162386035,0.27901040949144296,0.06076818778367979,2023,8,28,18,
31,2023-08-28 21:00:00,93.58971333611593,88.8723658439559,78.4460953662958,67.28329063530815,49.9610169594229,23.963963629710936,7.340072818545766,0.47777235367419935,0.06770632864055938,2023,8,28,21,
31,2023-08-29 00:00:00,78.82213796180335,72.23509449987515,60.80802457704425,47.93705223392119,31.182429637985827,9.314971868033501,1.8394340348506968,0.42903998325912285,0.1069751157697222,2023,8,29,0,
31,2023-08-29 03:00:00,22.6821973362342,19.969685601298497,17.219687262832757,14.72239947247181,11.213961247626482,5.623304086314067,2.6700531440293345,0.7767174483690784,0.15083472563187886,2023,8,29,3,
31,2023-08-29 06:00:00,27.75984286331083,24.5238660267305,20.39868114602264,16.56257824521083,13.227662172074211,7.2858980641321835,3.651042208195751,1.1386024855380685,0.25832770740550753,2023,8,29,6,
31,2023-08-29 09:00:00,39.020966714477076,33.69015469799318,25.86148975192771,20.285643132530563,15.498756751162745,8.786706011068718,4.08826687950756,1.1942069009653749,0.4202067915360702,2023,8,29,9,
31,2023-08-29 12:00:00,81.49885573795929,71.23236921900816,44.38686655833474,26.385360289691338,11.19026982076044,4.028960505848092,1.8640531924015684,0.5516004514593129,0.051316649241559015,2023,8,29,12,
31,2023-08-29 15:00:00,97.76949759948289,95.4473836706921,81.67685309750121,60.44860008648717,35.94727146891262,9.792993865926029,2.5510096684234944,0.5873460884778968,0.05619241549086336,2023,8,29,15,
31,2023-08-29 18:00:00,96.53284169087372,92.19782152124232,78.93115798618867,62.794980104948564,43.30672883578997,16.883247177932592,3.285715412795636,0.6188403963592338,0.18545496334722705,2023,8,29,18,
31,2023-08-29 21:00:00,85.49117282155761,73.92744239029183,55.2883819551972,38.03544124322436,21.074878013637825,6.841522129987387,1.9863407046477102,0.45402871746138584,0.09045930786531933,2023,8,29,21,
31,2023-08-30 00:00:00,83.060676543034,72.26370580402958,45.618051177212095,29.855263046098255,15.41423158156272,3.2035532912330877,0.9256328798994478,0.11433260200222034,0.00759904249258523,2023,8,30,0,
31,2023-08-30 03:00:00,86.467896459193,76.53070196071445,53.146405321789715,30.57015106557353,16.547713401236308,6.6168159888011635,2.119466609114303,0.3098716649350652,0.010899430987139554,2023,8,30,3,
31,2023-08-30 06:00:00,87.07362895432725,81.8688228903366,69.43590874391842,57.19936922335692,40.88644856008131,18.110584630548995,4.135760545513239,0.6009536880747955,0.11562222880064398,2023,8,30,6,
31,2023-08-30 09:00:00,90.22857637340121,86.36596070795446,80.30036482106354,72.78033168899833,62.04036572551196,39.82983041293504,18.18679477715958,1.187374192492475,0.06698921745241594,2023,8,30,9,
31,2023-08-30 12:00:00,95.393794009199,93.89629166037057,89.92502229399881,85.95960677066562,80.29403203943367,68.02065999286683,33.694740059007955,4.163952898632166,0.0,2023,8,30,12,
31,2023-08-30 15:00:00,91.4805953778369,89.3816057702475,85.15396307161122,78.96501497483374,65.8360111950456,28.866308822423832,7.173884098751257,0.15115210626485268,0.0,2023,8,30,15,
31,2023-08-30 18:00:00,88.30403176304083,86.29523683566282,80.39000691852908,74.61904662049744,64.48756248143579,37.65516349133748,9.160284547416849,0.24688339812386115,0.031016240992362974,2023,8,30,18,
31,2023-08-30 21:00:00,82.05802499567103,78.93947482828987,72.02329805536722,64.10661150784954,53.02928662391521,29.020762243463132,8.130566808874017,1.2374287707313087,0.06948807413110043,2023,8,30,21,
31,2023-08-31 00:00:00,86.9384312616407,84.6198565229503,81.30614881680299,77.19336002894661,72.45759351975896,64.78748211336966,50.79025243437874,18.531067226329746,1.724532744916442,2023,8,31,0,
31,2023-08-31 03:00:00,75.8272833149498,71.96462921724736,62.08517025918291,54.09716719397251,39.50799440332118,18.732785027680567,5.431529310319987,0.5690223073047072,0.10558337313075743,2023,8,31,3,
31,2023-08-31 06:00:00,64.62864648290814,58.33556374726541,46.28455154458447,35.516377721834075,26.46438415472359,12.417287095551991,3.4141474105883525,0.187233027069083,0.022721199796731015,2023,8,31,6,
31,2023-08-31 09:00:00,43.33159937973345,38.47277033478413,30.48853055338722,24.061670272669712,16.008603027466485,7.548541068271798,2.4566981919180453,0.24372220108360085,0.05053678118625486,2023,8,31,9,
31,2023-08-31 12:00:00,63.40699773691005,47.80130650572211,29.722519952589266,16.726506657439316,8.041498677397389,2.624780231295197,0.794897166751567,0.058407686714233124,0.022448140771903855,2023,8,31,12,
31,2023-08-31 15:00:00,21.524362589127108,17.457749300372843,13.99727737031899,11.182760817928742,7.929532911874132,3.6587747589905653,1.131472507890118,0.1146711073912564,0.03220322723159987,2023,8,31,15,
31,2023-08-31 18:00:00,19.921937198867912,17.550411573107272,13.343268326758128,10.72384090109885,7.714733670895973,4.185634755114202,1.4032721283802425,0.3116361220968163,0.057083081826370154,2023,8,31,18,
31,2023-08-31 21:00:00,18.111281051498008,15.968236959279016,12.772897841714423,9.748424373529916,7.283237051365597,3.7097320889436376,1.7510804000623144,0.2307545526665244,0.017372018532775108,2023,8,31,21,
31,2023-09-01 00:00:00,6.00770712727879,5.369123214416672,4.613429660453526,3.9549125199705046,3.0859951845063844,1.795867166604789,0.7910785018710165,0.16002945269867438,0.02706000497359619,2023,9,1,0,
31,2023-09-01 03:00:00,7.895591403868009,7.189500033363224,6.31507935880925,5.245865179071554,4.272165207840984,2.4092917217872403,1.1295643453915492,0.19238337932456434,0.038407518716587,2023,9,1,3,
31,2023-09-01 06:00:00,9.63552248672851,8.547264912338337,7.409562994676556,6.43311347964892,5.095748431801148,3.3602426476358427,1.991264103595054,0.66040453065798,0.24620657364262563,2023,9,1,6,
31,2023-09-01 09:00:00,11.101654682725014,9.98101415414028,8.63571137540308,7.617725757565854,5.978010931647251,3.85739942899156,2.077522829785702,0.4069890317867653,0.0545977725315789,2023,9,1,9,
31,2023-09-01 12:00:00,6.073983999686538,5.6015263865985645,4.623655535008093,3.526290634675105,2.6752649538610367,1.5638673255301976,0.9807425057996856,0.2771161325493082,0.08975020791691544,2023,9,1,12,
31,2023-09-01 15:00:00,13.505380519596743,10.259775510448666,7.417823917950828,5.421216601416304,4.01919420453609,2.2686909082425926,1.3886632535543233,0.2986554671487804,0.08724386245975457,2023,9,1,15,
31,2023-09-01 18:00:00,11.9709479580684,9.349490445225017,6.667064909399894,5.160261653184109,3.7278850608272016,2.1744558317995,1.0733756408613204,0.4698794330489911,0.09180118721543497,2023,9,1,18,
31,2023-09-01 21:00:00,10.304005297023101,9.098768251687163,7.110136558280015,5.3470412396543265,3.9766056540085977,2.360570158318175,1.390121312204821,0.49357776723682445,0.03200108677090151,2023,9,1,21,
31,2023-09-02 00:00:00,3.23141792608326,2.934564023016076,2.4995757503494644,2.2643593358442753,1.915371734993768,1.093642881855903,0.5007344404650221,0.18111349222984857,0.06788992214687113,2023,9,2,0,
31,2023-09-02 03:00:00,5.3020254080758,4.837885077397719,4.258695561868137,3.6920633202864486,2.9865693219512934,1.7848132389628677,0.930466469143803,0.2927867057227064,0.1350953497050531,2023,9,2,3,
31,2023-09-02 06:00:00,7.816694808695678,6.9006229889690465,5.574400406083526,4.912751512167269,4.001389124021028,2.76121713565882,1.5262938435740754,0.3183793135485166,0.15728763579012234,2023,9,2,6,
31,2023-09-02 09:00:00,10.687440655422433,9.370301529076032,7.601702481182622,6.2473804770658,5.087598351826318,3.2533519201962466,1.92023069822732,0.47492051734091806,0.1588129147235577,2023,9,2,9,
31,2023-09-02 12:00:00,8.034287324665682,6.927941976874879,5.114011146768802,4.0553523357622625,2.8867600425807614,1.6196119011815318,0.7134563434747377,0.1680294682536297,0.018266416312810813,2023,9,2,12,
31,2023-09-02 15:00:00,18.07316394325373,13.959199272756475,9.461700966432296,6.902903129099102,4.7665716738246715,2.5086013855375575,1.2582564630206683,0.476873533112637,0.09221593661219231,2023,9,2,15,
31,2023-09-02 18:00:00,25.17378114833263,16.421615120336607,10.354815377472784,7.563939985905458,4.825551028636719,2.4861650223023903,1.2054798712206247,0.4159527953519423,0.12867913893257893,2023,9,2,18,
31,2023-09-02 21:00:00,23.272665560851603,17.32918369649027,11.761897003860863,8.343117705365984,5.8414683514242425,2.6046183214207326,0.9865693730897819,0.29144469696365916,0.09662151260133964,2023,9,2,21,
31,2023-09-03 00:00:00,12.300217327506097,10.570107087626353,7.044606801033613,5.285912758850339,3.6086849012331954,1.50603659459423,0.8441475896129266,0.24279892708860912,0.019128624205473167,2023,9,3,0,
31,2023-09-03 03:00:00,24.418588505005662,20.87147277255276,17.263801141126166,12.238953349292006,7.856071472387568,3.7465186567416984,1.3063148675545864,0.3485771112263887,0.0,2023,9,3,3,
31,2023-09-03 06:00:00,36.786668140931404,32.339029743040214,24.664413102005145,19.855832332313707,14.775949347401252,6.637662366409153,2.911012078488443,0.41238797656985965,0.10294971998508747,2023,9,3,6,
31,2023-09-03 09:00:00,42.273784667426106,34.14254299913486,23.491562835241048,15.990255170571958,12.136478833026313,6.942077520423895,3.090467252683578,0.6376835851953554,0.12614758073030538,2023,9,3,9,
31,2023-09-03 12:00:00,87.08620454828342,81.08881349638753,63.703559554647995,42.3716447821731,21.602433823161693,2.1461302529445345,0.9090975069713529,0.29099073500470396,0.11987842135432443,2023,9,3,12,
31,2023-09-03 15:00:00,84.37209469558788,78.1093910283763,63.59249717060309,41.87432757739911,18.21243525491356,3.7776897605890873,1.1006505540354785,0.2935714510515109,0.13021588437174747,2023,9,3,15,
31,2023-09-03 18:00:00,65.63758492335799,49.565600791652244,25.510267244261456,13.997198776606087,6.6875135696927535,2.088071746384765,0.8465531780167432,0.31030566988734165,0.117284217354409,2023,9,3,18,
31,2023-09-03 21:00:00,33.40677756517768,25.40626251672297,15.37988016804592,8.52380062601562,4.0930989814925685,1.7698190598685462,0.7676815789914362,0.3546462014166051,0.18200260224438727,2023,9,3,21,
31,2023-09-04 00:00:00,21.171206109711537,9.725074704017864,5.081391634005879,2.817318927068784,1.6639330684842948,0.8386061433255215,0.36901787649401846,0.13512952860381577,0.07345898518132407,2023,9,4,0,
31,2023-09-04 03:00:00,16.023591654798153,12.307274289871312,8.651029651929143,5.9567291910704805,3.4319428045292093,1.564575004049119,0.7170425259040554,0.18958227049175153,0.08214333954162575,2023,9,4,3,
31,2023-09-04 06:00:00,36.0561098137871,27.171061514050102,17.089844126226286,11.74656308124311,7.134716567510141,2.6811374470068015,0.87717085360476,0.23778122666910168,0.10575670011193813,2023,9,4,6,
31,2023-09-04 09:00:00,43.872960099406946,31.9275794222879,20.37457423179867,12.98201402874134,6.934909331433215,2.5213200791938624,1.0109976881044527,0.31060356410588663,0.11873927053279265,2023,9,4,9,
31,2023-09-04 12:00:00,83.79489881663915,64.57564243865289,22.115160946333063,6.9288431689756536,3.0788640036211854,1.0961007570449357,0.49399764684324804,0.1886686607250281,0.11875350872698623,2023,9,4,12,
31,2023-09-04 15:00:00,85.5414691939117,77.52390481310218,44.20142963971457,17.39096220741076,5.9735546060066325,1.6317410923080766,0.6468973413509108,0.23039807009886298,0.10912206876941329,2023,9,4,15,
31,2023-09-04 18:00:00,68.85835106321666,51.98770697773687,26.035681653019132,12.976569682585977,5.450135096088691,1.5256502070077536,0.658841502048587,0.2952163522025906,0.15288484928261997,2023,9,4,18,
31,2023-09-04 21:00:00,39.21576844042734,26.908770008943893,16.025923945558652,9.651556612158275,4.705169430204357,1.6875430377903329,0.7478597063778331,0.33080142100489235,0.17118510534033216,2023,9,4,21,
31,2023-09-05 00:00:00,32.29014260513154,20.163310683071334,8.178129362188574,3.4929082768106343,1.7047508090614014,0.688794589940968,0.24645034498991725,0.08307899860675724,0.04688279634361944,2023,9,5,0,
31,2023-09-05 03:00:00,38.60047388089115,27.157469417069255,11.328261126954766,5.347223708285048,2.730031997005465,1.1655673210699022,0.2999841556569627,0.11894601825532285,0.06719763149905982,2023,9,5,3,
31,2023-09-05 06:00:00,30.064332767940844,22.305550003278636,12.092578507713602,7.760497615215926,4.585311614626094,2.10209926873974,0.9453341854334311,0.1989956908282672,0.08231243845547337,2023,9,5,6,
31,2023-09-05 09:00:00,48.55193624707215,35.22702686280481,21.041116147864,11.768086393391306,6.39261035785681,2.6742499049508286,1.130795606267153,0.18108160748603902,0.09233192684140552,2023,9,5,9,
31,2023-09-05 12:00:00,55.054742468900024,44.69110114268454,24.00663361938847,8.899291035545971,4.018951675878629,1.5695203841399772,0.5684443918754525,0.08174261193269207,0.021612861115274877,2023,9,5,12,
31,2023-09-05 15:00:00,35.4008738669621,27.373705809469417,17.973691777199296,9.613567098999768,4.838147905905574,1.8437757864778246,0.7232494627361973,0.13468106111944184,0.08731439961709579,2023,9,5,15,
31,2023-09-05 18:00:00,32.95886953682698,26.503541435027998,14.36367544258196,7.4136039871942065,4.477991258855716,1.829369242043859,0.7875004596825715,0.25259235156315174,0.10850516633728298,2023,9,5,18,
31,2023-09-05 21:00:00,27.46555594668721,17.390826820185296,10.89052595884891,7.3129914954087605,4.725030237680987,1.9622840743556902,0.8584812197552671,0.26410396010803355,0.07015884890400999,2023,9,5,21,
31,2023-09-06 00:00:00,8.512749523423665,6.506987868550456,4.7458180548671525,2.894587296939757,1.9172077087790456,0.9984830514946614,0.3674162654160852,0.10333606198898224,0.04117340291029322,2023,9,6,0,
31,2023-09-06 03:00:00,15.008788288730443,11.51210638455684,7.495817276551764,4.58770048594795,2.6814092981638664,1.5148061194751907,0.6328993723529557,0.14792013361555903,0.058966712978581394,2023,9,6,3,
31,2023-09-06 06:00:00,34.61868915132723,25.094759675158087,11.89869749759288,7.634549042501382,3.6840597866853013,1.9632527549078314,0.6166212834168584,0.14628093111033386,0.08881923556903942,2023,9,6,6,
31,2023-09-06 09:00:00,66.12753716215903,53.90784710141145,32.92275111480731,13.082420523683997,5.196803655380553,2.1311054314933897,0.7362310917668597,0.16369753202889184,0.09926867733014347,2023,9,6,9,
31,2023-09-06 12:00:00,93.00925080396337,90.54098408219009,83.65291156282724,69.2347118418533,39.82732041513408,2.7021745957161665,0.19130709739326612,0.007204287038424959,0.0,2023,9,6,12,
31,2023-09-06 15:00:00,91.31497537498973,87.54368285948232,73.23695175592195,50.72745083207934,14.880602643480527,1.161416040957767,0.25622345643089484,0.010340485808311886,0.0,2023,9,6,15,
31,2023-09-06 18:00:00,84.07413846557753,77.93331552159862,61.7758774680317,44.8694269269519,10.297979603676854,0.820644306251088,0.16992026615507064,0.017763847113807886,0.0,2023,9,6,18,
31,2023-09-06 21:00:00,41.10609171447334,22.32491764310531,8.664950713679955,4.422470320883078,2.2749994461372753,0.8439677430110389,0.24589036037374437,0.019853735466028692,0.0,2023,9,6,21,
31,2023-09-07 00:00:00,25.701011151550016,8.629878994608559,2.266638991086505,1.6899826104995002,1.171183037923756,0.5872595642838337,0.20285711077901664,0.0470384262796423,0.010466605697334375,2023,9,7,0,
31,2023-09-07 03:00:00,5.168294779217185,4.301609448174391,3.2295569120928587,2.4829904590179153,1.669846397068162,0.8398021595823901,0.2899790668865894,0.10563797715472081,0.014936257278672722,2023,9,7,3,
31,2023-09-07 06:00:00,6.493917025927363,5.510181699350052,3.983365499398311,2.925491477539193,1.9971317607963661,1.0293532505339549,0.4353659613621589,0.12078970876797444,0.03327196760998937,2023,9,7,6,
31,2023-09-07 09:00:00,8.340068935685986,6.908391012218383,4.555890657976081,3.3385093382509066,2.1369259517327217,1.0832462128610119,0.5085149365777183,0.10974703771499193,0.0372257539988038,2023,9,7,9,
31,2023-09-07 12:00:00,4.525764005234176,3.8146616068224644,2.711911106972933,1.891070349697705,1.1303870448780424,0.3805916433449397,0.1184591500158757,0.033069745843821,0.008534309260903412,2023,9,7,12,
31,2023-09-07 15:00:00,6.2395273263821425,5.252671787290856,3.826886394877847,2.620842646343618,1.5461121399715354,0.5792566577662525,0.20485297060989846,0.04736666150234605,0.012220574137095864,2023,9,7,15,
31,2023-09-07 18:00:00,5.526820019453032,4.6278736251051065,3.009386197802663,1.946449255677663,1.0714890515645024,0.4184594162605706,0.17770012579844316,0.05078811309838069,0.0,2023,9,7,18,
31,2023-09-07 21:00:00,6.076794074794183,4.977590928483771,3.254062651888755,2.1101280009442083,1.1299294431722966,0.42188451053266013,0.19907723694050353,0.08021605750572647,0.023162691377033476,2023,9,7,21,
31,2023-09-08 00:00:00,1.7064582970769357,1.2975358525020975,0.8637855282551229,0.6187142578832934,0.4316646383602521,0.1931658999029247,0.09695715139510719,0.015243853733478897,0.0,2023,9,8,0,
31,2023-09-08 03:00:00,2.4407489644240954,1.8365756550058456,1.2356725673139233,0.8851799429413019,0.617377023292808,0.27615419097406413,0.13848193461728853,0.021862741423287986,0.0,2023,9,8,3,
31,2023-09-08 06:00:00,2.5795938897883737,2.1078879035946616,1.3999920743744176,0.9720181349757003,0.662377248391151,0.35729882491016324,0.12055641341414702,0.05750751430578966,0.0,2023,9,8,6,
31,2023-09-08 09:00:00,3.011858326601461,2.3613418349097453,1.5682361413949597,1.0885821123204948,0.7415310305956992,0.39980821633785496,0.1350662899504646,0.06449219952036772,0.0,2023,9,8,9,
31,2023-09-08 12:00:00,2.0215223250888847,1.6559338545537714,1.1267177431368793,0.6351014906118093,0.3176066711982796,0.1408361600913866,0.03002714749235271,0.0,0.0,2023,9,8,12,
31,2023-09-08 15:00:00,2.8165404991874397,2.3717984872452114,1.613802845633518,0.9093431381144848,0.4546650488959281,0.20153580503432225,0.04288151283231846,0.0,0.0,2023,9,8,15,
31,2023-09-08 18:00:00,2.143445129046456,1.5813272475692997,0.7867394876311943,0.6205939702275929,0.41632099850887283,0.10477118297390403,0.031016240992362974,0.0,0.0,2023,9,8,18,
31,2023-09-08 21:00:00,2.403694894502061,1.7966933974458912,0.8821983792105096,0.6958170836338088,0.4668262364429375,0.11741261483472729,0.034744037065550216,0.0,0.0,2023,9,8,21,
31,2023-09-09 00:00:00,0.5302657733870715,0.43286582292943204,0.2569758875832087,0.22653394886455933,0.184054055586337,0.10282545368963522,0.060859418499884986,0.0,0.0,2023,9,9,0,
31,2023-09-09 03:00:00,0.7597067273628022,0.620178477860282,0.36810108657777457,0.3244394831802075,0.26361362638100927,0.1472221793457552,0.08712086723542535,0.0,0.0,2023,9,9,3,
31,2023-09-09 06:00:00,1.3783950230300885,1.1359135775357947,0.887470229988187,0.6909342963546419,0.4437777423955,0.13636293575215588,0.054558581661412246,0.0,0.0,2023,9,9,6,
31,2023-09-09 09:00:00,1.5459965664988542,1.2738385283746516,0.99535740831766,0.7749171532703676,0.4975863531090235,0.15302435643793108,0.06122695324368787,0.0,0.0,2023,9,9,9,
31,2023-09-09 12:00:00,1.4827274772476682,1.1195078362685764,0.7817776079164523,0.4837095070654147,0.2293135131895039,0.11112285947605582,0.0333095019233985,0.0,0.0,2023,9,9,12,
31,2023-09-09 15:00:00,2.7811030595699924,1.9245212305529713,1.137634563842604,0.6930397890049236,0.3284728693687967,0.1590760398619646,0.047698429689100263,0.0,0.0,2023,9,9,15,
31,2023-09-09 18:00:00,3.824954756800191,2.733239152833571,1.3881128771535098,0.8398452715009808,0.509189902080802,0.15986977737201594,0.04455139496805715,0.0,0.0,2023,9,9,18,
31,2023-09-09 21:00:00,3.3975996929770718,2.561154426031805,1.6161776511032584,0.913522597076793,0.5709751706221062,0.17920881776919376,0.04992459795551075,0.0,0.0,2023,9,9,21,
31,2023-09-10 00:00:00,2.3307214126320157,0.9722515829285746,0.669289512927141,0.4478851331895179,0.2975783748696981,0.1590314473230057,0.014408574076849917,0.0,0.0,2023,9,10,0,
31,2023-09-10 03:00:00,1.8916207290654605,1.4798286580341249,0.9905897238769759,0.6220049085033855,0.42621824275491454,0.22771175439747615,0.020680971616623772,0.0,0.0,2023,9,10,3,
31,2023-09-10 06:00:00,3.9290615140069365,2.928772304535281,1.7858589344947509,1.1055084928765504,0.5902715901712868,0.15703066331309756,0.06315534843077858,0.01302682121679245,0.0,2023,9,10,6,
31,2023-09-10 09:00:00,6.982947856518421,4.866840902238349,2.81068955476392,1.7687424880409084,0.9760239115866143,0.2546553097794068,0.12148776214116792,0.014629068238126406,0.0,2023,9,10,9,
31,2023-09-10 12:00:00,9.48879793799208,5.185497439873399,2.6880260301477485,1.2948529081096365,0.6414466692529948,0.21345458749524326,0.024014290128083197,0.0,0.0,2023,9,10,12,
31,2023-09-10 15:00:00,14.13456862187239,9.657139392248371,5.89033848809761,2.4698435205466254,1.1435061377066578,0.4062075213176334,0.09285280223269317,0.0,0.0,2023,9,10,15,
31,2023-09-10 18:00:00,15.260832879683687,10.296210001749545,4.053064608425474,2.1087843976800906,0.7799341859794857,0.24071614095973318,0.12958291060753677,0.0,0.0,2023,9,10,18,
31,2023-09-10 21:00:00,10.10190573014644,6.216231485783997,3.5350563678825773,2.186130101294343,1.150040739282413,0.2464720932437971,0.07622631162260109,0.0,0.0,2023,9,10,21,
31,2023-09-11 00:00:00,54.030592213366724,50.240006912868324,40.743440779200505,27.533553107853887,12.784444403447374,0.6949508092103327,0.5801222611925146,0.0,0.0,2023,9,11,0,
31,2023-09-11 03:00:00,7.155339580637149,5.89045247405664,2.5420265546696035,2.0355323955011,1.4691854374167055,0.5972144506217102,0.2743982433311769,0.0192037593582935,0.0,2023,9,11,3,
31,2023-09-11 06:00:00,6.965492859600198,5.694884332372692,3.6702722747512184,2.842572142589675,1.83474615205202,0.8758083763442044,0.42994032704096846,0.08732068941488783,0.0,2023,9,11,6,
31,2023-09-11 09:00:00,9.710117724260897,6.499964627410082,4.125417242506294,2.93339619697645,2.204923468588969,1.0870289946763212,0.6411532427864045,0.08888364647098998,0.0,2023,9,11,9,
31,2023-09-11 12:00:00,85.41746319214587,76.50940517913104,39.73328567576708,8.531397720984408,1.4540215303769854,0.4987126649310145,0.2454704061216638,0.05324752045539316,0.0,2023,9,11,12,
31,2023-09-11 15:00:00,88.37355317597319,84.67071963076698,71.01447654460219,39.92554275722539,9.393995861843576,0.5275658349182998,0.2571668960530039,0.03513137828159682,0.0,2023,9,11,15,
31,2023-09-11 18:00:00,79.49422799795072,68.70565571537861,45.3039854781665,15.157758437403583,2.730181917256877,0.35594731234484034,0.09662967712836389,0.024734470664795786,0.0,2023,9,11,18,
31,2023-09-11 21:00:00,18.533053085660132,10.723645192225288,3.8628698136636244,1.8540076148587563,0.8330671323710419,0.3023528118391165,0.0617671770054226,0.027795229652440172,0.0,2023,9,11,21,
31,2023-09-12 00:00:00,12.854365208061656,9.747044577203486,4.636676194954482,0.9372132044536754,0.5768488523261304,0.1137800815553153,0.0,0.0,0.0,2023,9,12,0,
31,2023-09-12 03:00:00,3.2672833494640994,2.7629388312235994,1.9441014259304534,1.3965802621190646,0.8709258295616917,0.18006175882938963,0.035067734480362045,0.0,0.0,2023,9,12,3,
31,2023-09-12 06:00:00,5.059719199376333,4.327390202815156,3.140779318239405,2.400490630630755,1.6649925621600417,0.7470975616208083,0.17895177844046053,0.024734470664795786,0.012367235332397893,2023,9,12,6,
31,2023-09-12 09:00:00,5.67932932432837,4.680397170467425,3.530140747398569,2.7591558469411774,1.6846406204026672,0.8154084675655691,0.22583624092607638,0.027795229652440172,0.013897614826220086,2023,9,12,9,
31,2023-09-12 12:00:00,44.22952760887145,29.176822566491925,11.59374818450149,4.519131491804611,1.5295967033388163,0.6056537923102893,0.19438658826165772,0.028131025578611742,0.0,2023,9,12,12,
31,2023-09-12 15:00:00,58.871976940869494,46.336415794400956,23.905888849006455,8.53043190786628,3.1574787513612796,1.048301446847143,0.28854541621245156,0.033665025101147564,0.0,2023,9,12,15,
31,2023-09-12 18:00:00,55.73518372352944,40.62525964389599,18.585355689785352,8.92850931468009,3.0324829042171406,0.841518922276457,0.2235543340326568,0.020787480665094334,0.0,2023,9,12,18,
31,2023-09-12 21:00:00,19.080879827131547,12.723228738798012,7.0372007792823155,4.643586105176726,2.797224746270128,0.8301368925975853,0.21588757688147434,0.023162691377033476,0.023162691377033476,2023,9,12,21,
31,2023-09-13 00:00:00,12.933808788038425,7.290383799257896,2.6406277950786974,2.0069800045770894,1.3895466071004685,0.6369103058375393,0.20977344535504347,0.034114963785370586,0.0,2023,9,13,0,
31,2023-09-13 03:00:00,30.655876215767908,22.871521783218146,12.651290805144852,8.420038081229242,4.00497416053746,1.2529124342786575,0.24075614959767813,0.031067415139639263,0.0,2023,9,13,3,
31,2023-09-13 06:00:00,57.85545970255133,47.87736161043051,34.516449577214615,23.3931126617375,13.327905449313716,3.5218891934424286,0.4888290909718952,0.09349604503516061,0.016559518495922604,2023,9,13,6,
31,2023-09-13 09:00:00,73.86300601464173,65.80468993582625,55.08699378267824,40.514381846961896,25.144161231095797,5.678799819026735,0.8417664015080588,0.22514832640773594,0.13897614826220087,2023,9,13,9,
31,2023-09-13 12:00:00,96.48011780490957,94.17411819529035,89.12079022704069,80.80452683001536,68.15737777662184,25.55583887383524,0.944741187870453,0.008534309260903412,0.0,2023,9,13,12,
31,2023-09-13 15:00:00,96.78984220361893,94.91559922166593,90.17629068959334,82.43298051216927,68.09957642086742,16.72848018908909,0.5145971573617643,0.012220574137095864,0.0,2023,9,13,15,
31,2023-09-13 18:00:00,94.56327133558783,91.6452939870646,86.2101882220306,78.77021304542085,65.68900061101958,17.941100465090773,2.2051798681456405,0.12145703825299435,0.03373935258080572,2023,9,13,18,
31,2023-09-13 21:00:00,88.51568640546255,83.54739911109137,77.1507492991047,70.30398776684251,60.35421792150528,15.772057046159198,1.7396762988036119,0.1475974008122305,0.03773108097616313,2023,9,13,21,
31,2023-09-14 00:00:00,91.0492951620693,89.4703191531202,86.60278992310279,84.31780907387164,79.1608031659956,45.61906651054458,4.21178097463217,0.08844383742635603,0.03263118246816011,2023,9,14,0,
